property_name,description,units,type,valid_range,run1,run2(=run1 with k's input instead of calculated,run3(=run1with spreadsheet,run4
exp_acute_dose_based_m0,acute/adjusted dose-based toxicity (mammal: fog/water shrew),(mg/kg-bw),,,104.99506,1.0499510E+02,1.0499510E+02,2.477884E+02
exp_acute_dose_based_m1,acute/adjusted dose-based toxicity (mammal: rice rat/nosed mole),(mg/kg-bw),,,71.224971,7.1224970E+01,7.1224970E+01,1.680909E+02
exp_acute_dose_based_m2,acute/adjusted dose-based toxicity (mammal: small mink),(mg/kg-bw),,,46.955221,4.6955220E+01,4.6955220E+01,1.108143E+02
exp_acute_dose_based_m3,acute/adjusted dose-based toxicity (mammal: large mink),(mg/kg-bw),,,33.20235,3.3202360E+01,3.3202360E+01,7.835756E+01
exp_acute_dose_based_m4,acute/adjusted dose-based toxicity (mammal: small river otter),(mg/kg-bw),,,25.718434,2.5718430E+01,2.5718430E+01,6.069550E+01
exp_acute_dose_based_m5,acute/adjusted dose-based toxicity (mammal: large river otter),(mg/kg-bw),,,19.541784,1.9541780E+01,1.9541780E+01,4.611861E+01
exp_acute_dose_based_a0,acute/adjusted dose-based toxicity (bird: sandpipers),(mg/kg-bw),,,36.021476,3.6021480E+01,3.6021480E+01,5.815325E+01
exp_acute_dose_based_a1,acute/adjusted dose-based toxicity (bird: cranes),(mg/kg-bw),,,86.162487,8.6162490E+01,8.6162490E+01,1.391011E+02
exp_acute_dose_based_a2,acute/adjusted dose-based toxicity (bird: rails),(mg/kg-bw),,,43.468205,4.3468210E+01,4.3468210E+01,7.017528E+01
exp_acute_dose_based_a3,acute/adjusted dose-based toxicity (bird: herons),(mg/kg-bw),,,75.991795,7.5991800E+01,7.5991800E+01,1.226815E+02
exp_acute_dose_based_a4,acute/adjusted dose-based toxicity (bird: small osprey),(mg/kg-bw),,,66.98,6.6979750E+01,6.6979750E+01,1.081324E+02
exp_acute_dose_based_a5,acute/adjusted dose-based toxicity (bird: white pelican),(mg/kg-bw),,,87.6327,8.7632700E+01,8.7632700E+01,1.414747E+02
exp_acute_diet_based_m0,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,45,4.5000000E+01,4.5000000E+01,N/A
exp_acute_diet_based_m1,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,45,4.5000000E+01,4.5000000E+01,N/A
exp_acute_diet_based_m2,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,45,4.5000000E+01,4.5000000E+01,N/A
exp_acute_diet_based_m3,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,45,4.5000000E+01,4.5000000E+01,N/A
exp_acute_diet_based_m4,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,45,4.5000000E+01,4.5000000E+01,N/A
exp_acute_diet_based_m5,adjusted/acute diet-based toxicity for mammals - equal to the mammalian_lc50,mg/kg-diet,,,45,4.5000000E+01,4.5000000E+01,N/A
exp_acute_diet_based_a0,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,500,5.0000000E+02,5.0000000E+02,4.230000E+02
exp_acute_diet_based_a1,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,500,5.0000000E+02,5.0000000E+02,4.230000E+02
exp_acute_diet_based_a2,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,500,5.0000000E+02,5.0000000E+02,4.230000E+02
exp_acute_diet_based_a3,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,500,5.0000000E+02,5.0000000E+02,4.230000E+02
exp_acute_diet_based_a4,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,500,5.0000000E+02,5.0000000E+02,4.230000E+02
exp_acute_diet_based_a5,adjusted/acute diet-based toxicity for birds - all are equal to the avian_lc50 value,mg/kg-diet,,,500,5.0000000E+02,5.0000000E+02,4.230000E+02
exp_chronic_dose_based_m0,chronic dose-based toxicity (mammal: fog/water shrew),(mg/kg-bw),,,1.0499506,1.0499510E+00,1.0499510E+00,2.099901E+00
exp_chronic_dose_based_m1,chronic dose-based toxicity (mammal: rice rat/nosed mole),(mg/kg-bw),,,0.71224971,7.1224970E-01,7.1224970E-01,1.424499E+00
exp_chronic_dose_based_m2,chronic dose-based toxicity (mammal: small mink),(mg/kg-bw),,,0.469552,4.6955220E-01,4.6955220E-01,9.391044E-01
exp_chronic_dose_based_m3,chronic dose-based toxicity (mammal: large mink),(mg/kg-bw),,,0.332024,3.3202360E-01,3.3202360E-01,6.640471E-01
exp_chronic_dose_based_m4,chronic dose-based toxicity (mammal: small river otter),(mg/kg-bw),,,0.257184,2.5718430E-01,2.5718430E-01,5.143687E-01
exp_chronic_dose_based_m5,chronic dose-based toxicity (mammal: large river otter),(mg/kg-bw),,,0.195418,1.9541780E-01,1.9541780E-01,3.908357E-01
exp_chronic_diet_based_m0,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,2.000000E+01
exp_chronic_diet_based_m1,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,2.000000E+01
exp_chronic_diet_based_m2,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,2.000000E+01
exp_chronic_diet_based_m3,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,2.000000E+01
exp_chronic_diet_based_m4,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,2.000000E+01
exp_chronic_diet_based_m5,chronic diet-based toxicity - all are equal to the mammalian chronic endpoint,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,2.000000E+01
exp_chronic_diet_based_a0,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,1.360000E+02
exp_chronic_diet_based_a1,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,1.360000E+02
exp_chronic_diet_based_a2,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,1.360000E+02
exp_chronic_diet_based_a3,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,1.360000E+02
exp_chronic_diet_based_a4,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,1.360000E+02
exp_chronic_diet_based_a5,chronic diet-based toxicity for birds - all are equal to the avian_noaec,(mg/kg-bw),,,10,1.0000000E+01,1.0000000E+01,1.360000E+02
exp_acute_rq_dose_m0,acute dose-based risk quotient (mammal: fog/water shrew),dose-based EEC/dose-based toxicity),,,0.131981,1.3198070E-01,1.3198070E-01,2.398138E-02
exp_acute_rq_dose_m1,acute dose-based risk quotient (mammal: rice rat/nosed mole),dose-based EEC/dose-based toxicity),,,0.167373,1.6737300E-01,1.6737300E-01,2.960771E-02
exp_acute_rq_dose_m2,acute dose-based risk quotient (mammal: small mink),dose-based EEC/dose-based toxicity),,,0.256431,2.5643080E-01,2.5643080E-01,4.060027E-02
exp_acute_rq_dose_m3,acute dose-based risk quotient (mammal: large mink),dose-based EEC/dose-based toxicity),,,0.283349,2.8334860E-01,2.8334860E-01,4.486251E-02
exp_acute_rq_dose_m4,acute dose-based risk quotient (mammal: small river otter),dose-based EEC/dose-based toxicity),,,0.304979,3.0497870E-01,3.0497870E-01,4.828753E-02
exp_acute_rq_dose_m5,acute dose-based risk quotient (mammal: large river otter),dose-based EEC/dose-based toxicity),,,0.452961,4.5296110E-01,4.5296110E-01,6.230577E-02
exp_acute_rq_dose_a0,acute dose-based risk quotient (bird: sandpipers),dose-based EEC/dose-based toxicity),,,0.710303,7.1030260E-01,7.1030260E-01,1.835483E-01
exp_acute_rq_dose_a1,acute dose-based risk quotient (bird: cranes),dose-based EEC/dose-based toxicity),,,0.042432496,4.2432500E-02,4.2432500E-02,1.052013E-02
exp_acute_rq_dose_a2,acute dose-based risk quotient (bird: rails),dose-based EEC/dose-based toxicity),,,0.387803,3.8780270E-01,3.8780270E-01,9.950405E-02
exp_acute_rq_dose_a3,acute dose-based risk quotient (bird: herons),dose-based EEC/dose-based toxicity),,,0.067038,6.7037860E-02,6.7037860E-02,1.635376E-02
exp_acute_rq_dose_a4,acute dose-based risk quotient (bird: small osprey),dose-based EEC/dose-based toxicity),,,0.122214,1.2221410E-01,1.2221410E-01,2.828600E-02
exp_acute_rq_dose_a5,acute dose-based risk quotient (bird: white pelican),dose-based EEC/dose-based toxicity),,,0.06859,6.8590490E-02,6.8590490E-02,1.379161E-02
exp_acute_rq_diet_m0,acute diet-based risk quotient (mammal: fog/water shrew),dose-based EEC/dose-based toxicity),,,0.526177,5.2617700E-01,5.2617700E-01,N/A
exp_acute_rq_diet_m1,acute diet-based risk quotient (mammal: rice rat/nosed mole),dose-based EEC/dose-based toxicity),,,0.547488,5.4748810E-01,5.4748810E-01,N/A
exp_acute_rq_diet_m2,acute diet-based risk quotient (mammal: small mink),dose-based EEC/dose-based toxicity),,,0.912215,9.1221490E-01,9.1221490E-01,N/A
exp_acute_rq_diet_m3,acute diet-based risk quotient (mammal: large mink),dose-based EEC/dose-based toxicity),,,0.912215,9.1221490E-01,9.1221490E-01,N/A
exp_acute_rq_diet_m4,acute diet-based risk quotient (mammal: small river otter),dose-based EEC/dose-based toxicity),,,0.912215,9.1221490E-01,9.1221490E-01,N/A
exp_acute_rq_diet_m5,acute diet-based risk quotient (mammal: large river otter),dose-based EEC/dose-based toxicity),,,1.251819,1.2518190E+00,1.2518190E+00,N/A
exp_acute_rq_diet_a0,acute diet-based risk quotient (bird: sandpipers),dose-based EEC/dose-based toxicity),,,0.049495,4.9494630E-02,4.9494630E-02,2.440519E-02
exp_acute_rq_diet_a1,acute diet-based risk quotient (bird: cranes),dose-based EEC/dose-based toxicity),,,0.053803,5.3803440E-02,5.3803440E-02,2.545346E-02
exp_acute_rq_diet_a2,acute diet-based risk quotient (bird: rails),dose-based EEC/dose-based toxicity),,,0.058391,5.8391150E-02,5.8391150E-02,2.858865E-02
exp_acute_rq_diet_a3,acute diet-based risk quotient (bird: herons),dose-based EEC/dose-based toxicity),,,0.064728,6.4727630E-02,6.4727630E-02,3.013023E-02
exp_acute_rq_diet_a4,acute diet-based risk quotient (bird: small osprey),dose-based EEC/dose-based toxicity),,,0.082099,8.2099340E-02,8.2099340E-02,3.625833E-02
exp_acute_rq_diet_a5,acute diet-based risk quotient (bird: white pelican),dose-based EEC/dose-based toxicity),,,0.112664,1.1266370E-01,1.1266370E-01,4.322691E-02
exp_chronic_rq_dose_m0,chronic dose-based risk quotient (mammal: fog/water shrew),dose-based EEC/dose-based toxicity),,,13.198065,1.3198070E+01,1.3198070E+01,2.829803E+00
exp_chronic_rq_dose_m1,chronic dose-based risk quotient (mammal: rice rat/nosed mole),dose-based EEC/dose-based toxicity),,,16.737302,1.6737300E+01,1.6737300E+01,3.493710E+00
exp_chronic_rq_dose_m2,chronic dose-based risk quotient (mammal: small mink),dose-based EEC/dose-based toxicity),,,25.643077,2.5643080E+01,2.5643080E+01,4.790832E+00
exp_chronic_rq_dose_m3,chronic dose-based risk quotient (mammal: large mink),dose-based EEC/dose-based toxicity),,,28.334862,2.8334860E+01,2.8334860E+01,5.293777E+00
exp_chronic_rq_dose_m4,chronic dose-based risk quotient (mammal: small river otter),dose-based EEC/dose-based toxicity),,,30.4978675,3.0497870E+01,3.0497870E+01,5.697928E+00
exp_chronic_rq_dose_m5,chronic dose-based risk quotient (mammal: large river otter),dose-based EEC/dose-based toxicity),,,45.296108,4.5296110E+01,4.5296110E+01,7.352081E+00
exp_chronic_rq_diet_m0,chronic diet-based risk quotient (mammal: fog/water shrew),dose-based EEC/dose-based toxicity),,,2.367796,2.3677960E+00,2.3677960E+00,5.076450E-01
exp_chronic_rq_diet_m1,chronic diet-based risk quotient (mammal: rice rat/nosed mole),dose-based EEC/dose-based toxicity),,,2.463696,2.4636960E+00,2.4636960E+00,5.142296E-01
exp_chronic_rq_diet_m2,chronic diet-based risk quotient (mammal: small mink),dose-based EEC/dose-based toxicity),,,4.105,4.1049670E+00,4.1049670E+00,7.668638E-01
exp_chronic_rq_diet_m3,chronic diet-based risk quotient (mammal: large mink),dose-based EEC/dose-based toxicity),,,4.105,4.1049670E+00,4.1049670E+00,7.668638E-01
exp_chronic_rq_diet_m4,chronic diet-based risk quotient (mammal: small river otter),dose-based EEC/dose-based toxicity),,,4.105,4.1049670E+00,4.1049670E+00,7.668638E-01
exp_chronic_rq_diet_m5,chronic diet-based risk quotient (mammal: large river otter),dose-based EEC/dose-based toxicity),,,5.633187,5.6331870E+00,5.6331870E+00,9.142491E-01
exp_chronic_rq_diet_a0,chronic diet-based risk quotient (bird: sandpipers),dose-based EEC/dose-based toxicity),,,2.474732,2.4747320E+00,2.4747320E+00,7.590731E-02
exp_chronic_rq_diet_a1,chronic diet-based risk quotient (bird: cranes),dose-based EEC/dose-based toxicity),,,2.690172,2.6901720E+00,2.6901720E+00,7.916775E-02
exp_chronic_rq_diet_a2,chronic diet-based risk quotient (bird: rails),dose-based EEC/dose-based toxicity),,,2.919557,2.9195570E+00,2.9195570E+00,8.891911E-02
exp_chronic_rq_diet_a3,chronic diet-based risk quotient (bird: herons),dose-based EEC/dose-based toxicity),,,3.236382,3.2363820E+00,3.2363820E+00,9.371388E-02
exp_chronic_rq_diet_a4,chronic diet-based risk quotient (bird: small osprey),dose-based EEC/dose-based toxicity),,,4.105,4.1049670E+00,4.1049670E+00,1.127741E-01
exp_chronic_rq_diet_a5,chronic diet-based risk quotient (bird: white pelican),dose-based EEC/dose-based toxicity),,,5.633187,5.6331870E+00,5.6331870E+00,1.344484E-01
